timestamp [ns],odo x,odo y,odo z
1.54197280240018E+018,6.54319257386408,-4.27769264513519,0.01230905448035
1.5419728024504E+018,6.53133769270938,-4.26686792225072,0.012309072715216
1.54197280250018E+018,6.51974540529391,-4.25584671195798,0.01197339903394
1.54197280255018E+018,6.5078943673151,-4.24454485957788,0.010905304193796
1.54197280260018E+018,6.495803401309,-4.23281093028654,0.010386524489744
1.54197280265018E+018,6.48383620897704,-4.22106966027591,0.010386543867577
1.54197280270019E+018,6.49126271512776,-4.46075528073359,0.00513734998491
1.54197280275018E+018,6.47881872160805,-4.44995211608367,0.004633831127563
1.54197280280026E+018,6.4659232557455,-4.43909242819831,0.00385565340986
1.54197280285018E+018,6.45323120853208,-4.42873542820504,0.003794637703838
1.54197280290036E+018,6.44010318493703,-4.41844777176301,0.004130351552441
1.54197280295018E+018,6.42721003847476,-4.40845247383509,0.004527100717538
1.54197280300022E+018,6.41413924608739,-4.39830142595364,0.004328756580977
1.54197280305018E+018,6.40102000142298,-4.38739190007632,0.004221964454314
1.54197280310018E+018,6.38859649713926,-4.37596096257149,0.004984925202714
1.54197280315018E+018,6.37617293654043,-4.36388955464576,0.005427450466527
1.54197280320018E+018,6.36408325240833,-4.58038835022615,0.004862735453226
1.54197280325022E+018,6.35138446277669,-4.56891519769534,0.00443551059707
1.54197280330018E+018,6.33886174536718,-4.55745671118603,0.004435531073322
1.54197280335034E+018,6.32618610337195,-4.5455672786989,0.003870977072381
1.54197280340018E+018,6.31366800759039,-4.53362787003657,0.002757105842288
1.54197280345041E+018,6.30074408706289,-4.52108808287629,0.001643235157751
1.54197280350018E+018,6.28768764908351,-4.50837717921344,0.000407295490413
1.54197280355018E+018,6.27418318419789,-4.49525744790332,-0.000721830980179
1.54197280360018E+018,6.25998731134604,-4.48157834414719,-0.001500007370744
1.54197280365018E+018,6.24582557508593,-4.46802060689308,-0.002690168468487
1.54197280370019E+018,6.21534419934185,-4.68554647203604,0.001200696628934
1.54197280375018E+018,6.20214425023815,-4.67325766921406,0.002238315291643
1.54197280380029E+018,6.18972805865143,-4.6610198675511,0.003184381999662
1.54197280385018E+018,6.17839317034003,-4.64929458122864,0.003916822878936
1.54197280390038E+018,6.16725881686629,-4.63766497442274,0.004359347087363
1.54197280395018E+018,6.15618435765454,-4.62648477371068,0.004359365108421
1.5419728040002E+018,6.14472192652916,-4.61539322610752,0.003733774478347
1.54197280405018E+018,6.13257469278255,-4.60397274660215,0.003596465740853
1.54197280410018E+018,6.12042244222891,-4.59246021717161,0.003596485098377
1.54197280415018E+018,6.10775753549806,-4.58016529201691,0.003596505443064
1.54197280420018E+018,6.06607132729066,-4.75713794934807,0.007334819100426
1.54197280425026E+018,6.05319240424098,-4.74417575338609,0.007334841915562
1.54197280430018E+018,6.0409554538822,-4.73046168432689,0.00751796897958
1.54197280435036E+018,6.02919048437317,-4.71537509843257,0.008296188999077
1.54197280440018E+018,6.01855472555255,-4.69963255600488,0.009761054088778
1.5419728044502E+018,6.00881426313314,-4.68312060652933,0.011180143582948
1.54197280450018E+018,5.99962894256367,-4.66569427798188,0.011546375620332
1.54197280455018E+018,5.9905920854342,-4.64818450299869,0.010875010795525
1.54197280460018E+018,5.98080960420431,-4.63002592204475,0.010096834394863
1.54197280465018E+018,5.97045597059674,-4.61233979042954,0.009333917068358
1.54197280470022E+018,5.91186513830458,-4.85107370804801,0.019496148000449
1.54197280475018E+018,5.89961872727247,-4.83551186084319,0.018824784156287
1.54197280480032E+018,5.88674451246405,-4.8199428002562,0.018824808664137
1.54197280485018E+018,5.8740493005065,-4.80478078049426,0.018824831691409
1.54197280490041E+018,5.8614020608496,-4.78953859101657,0.019542016682247
1.54197280495018E+018,5.8494183885441,-4.77464035337021,0.020991625275969
1.54197280500018E+018,5.83806591286997,-4.75972199117603,0.022517524868747
1.54197280505018E+018,5.82713986713581,-4.74463706463288,0.024073942813922
1.54197280510018E+018,5.81693648632819,-4.73005993415888,0.025416736657592
1.54197280515019E+018,5.80674471815161,-4.71562436968944,0.026194954938897
1.54197280520018E+018,5.75694536722268,-4.88780235042706,0.022486983945338
1.54197280525027E+018,5.74592492799118,-4.87525568311178,0.023265201797541
1.54197280530018E+018,5.73472893882783,-4.86320063974848,0.024211265707654
1.54197280535037E+018,5.72285159841473,-4.85091714282156,0.024989484239021
1.54197280540018E+018,5.71087362819521,-4.83851769448412,0.025233644632037
1.54197280545018E+018,5.69882013303223,-4.82554107891919,0.025233665457964
1.54197280550018E+018,5.68660998335858,-4.81163375488184,0.025233687329699
1.54197280555018E+018,5.67465766053538,-4.79715535310052,0.025233708211938
1.54197280560018E+018,5.66235298640967,-4.78142441476114,0.025233731586185
1.54197280565018E+018,5.65026701709022,-4.76507881683328,0.025538930155975
1.54197280570024E+018,5.59446713947126,-4.96473053385534,0.017466927586082
1.54197280575018E+018,5.58255288943497,-4.94817258154827,0.018992829531927
1.54197280580035E+018,5.57113657957159,-4.93105488119545,0.020549248755938
1.54197280585018E+018,5.56044148763551,-4.91413697512868,0.021754715503341
1.54197280590042E+018,5.54939600046223,-4.89710762923579,0.021754739276056
1.54197280595018E+018,5.53823899508226,-4.88119407014561,0.020991821411466
1.54197280600018E+018,5.52693395602519,-4.8663832700478,0.020549337386503
1.54197280605018E+018,5.51537613584489,-4.8525594301958,0.021220744142454
1.54197280610018E+018,5.50412949520629,-4.84015588015394,0.021983704528227
1.54197280615021E+018,5.49281303142076,-4.82850117842393,0.022182085886351
1.54197280620018E+018,5.45787866478679,-4.94440104752935,0.023692646735374
1.54197280625029E+018,5.44665422306303,-4.93479477118756,0.023692664831434
1.54197280630018E+018,5.43568624747268,-4.9254397057323,0.02369268060121
1.5419728063504E+018,5.42460399024313,-4.91559686652327,0.023692698350529
1.54197280640018E+018,5.41389224147317,-4.90541507542654,0.023692715039963
1.54197280645018E+018,5.40315728535275,-4.89462358617212,0.023692732313646
1.54197280650018E+018,5.39217269010431,-4.88306571216788,0.023997926860794
1.54197280655018E+018,5.38151881645548,-4.87147211251729,0.024760882667177
1.54197280660018E+018,5.3707503841892,-4.859719538212,0.025539099053911
1.54197280665018E+018,5.36015492627985,-4.84821329870577,0.025401787327916
1.54197280670026E+018,5.328221684587,-4.96617839427648,0.029719961092873
1.54197280675018E+018,5.31773945387621,-4.95569227349908,0.029674202820318
1.54197280680036E+018,5.30707005015712,-4.94494503087602,0.029674219844404
1.54197280685018E+018,5.29644540762686,-4.93419392570052,0.029506389074893
1.54197280690022E+018,5.28579071348384,-4.92303480475673,0.029689511827379
1.54197280695018E+018,5.27507634962656,-4.91111723255369,0.030544023432042
1.54197280700018E+018,5.26499886047389,-4.89914905096381,0.031993626294344
1.54197280705018E+018,5.2555072216792,-4.88671678303951,0.033077016612464
1.54197280710018E+018,5.24645447420155,-4.87433664065193,0.0336263507374
1.54197280715022E+018,5.23720447899862,-4.86191740539846,0.033016015286341
1.54197280720018E+018,5.21127535066284,-4.98085933643283,0.044322707628493
1.54197280725034E+018,5.20213823209484,-4.97071703918302,0.044261686558482
1.54197280730018E+018,5.19343946469269,-4.96156872195184,0.045024640949662
1.54197280735041E+018,5.18489017360803,-4.9528538305208,0.045711300473741
1.54197280740018E+018,5.17681609936336,-4.94484355023112,0.045711313587146
1.54197280745018E+018,5.16905715455937,-4.93707485864629,0.04571132640218
1.54197280750018E+018,5.16125910257475,-4.92927226706839,0.045085727869015
1.54197280755018E+018,5.15361442001456,-4.92172939109205,0.044872117668555
1.54197280760019E+018,5.14582639878792,-4.91410081254455,0.045116269370258
1.54197280765018E+018,5.13819829877483,-4.90668554965483,0.045879220771473
1.54197280770028E+018,5.12179003041748,-4.97384821588802,0.038738068477903
1.54197280775018E+018,5.11464666848208,-4.96728596506785,0.039790935685476
1.54197280780038E+018,5.10794735723816,-4.96070657888212,0.040660697579513
1.54197280785018E+018,5.10191783017648,-4.95426480729716,0.040202943303653
1.5419728079002E+018,5.0964106395552,-4.94776434699617,0.039440013791475
1.54197280795018E+018,5.09129636384455,-4.94093927056584,0.03869234247407
1.54197280800018E+018,5.08666484304676,-4.93390091040349,0.038082000851762
1.54197280805018E+018,5.08220023574749,-4.92623136772055,0.037654763298294
1.54197280810018E+018,5.07814826181973,-4.91818818151275,0.037654772654705
1.54197280815025E+018,5.07476179782437,-4.90932493185833,0.038295650488695
1.54197280820018E+018,5.06535286502781,-4.99362409882136,0.027828064243618
1.54197280825036E+018,5.06330175284002,-4.98478049678306,0.028606271044393
1.54197280830018E+018,5.06206647728661,-4.97591004903296,0.029216629835801
1.5419728083502E+018,5.06088428217714,-4.96682411666397,0.029384485805273
1.54197280840018E+018,5.05946914985787,-4.95764451811783,0.028728365626849
1.54197280845018E+018,5.05789083574744,-4.94930155281443,0.028224832750599
1.54197280850018E+018,5.0563411741481,-4.94167570529129,0.028285875961791
1.54197280855018E+018,5.05529812481384,-4.93517786203018,0.028743645362902
1.54197280860022E+018,5.05475812685858,-4.92956933816668,0.028743650449821
1.54197280865018E+018,5.05467098285392,-4.92496873597069,0.028270630603511
1.54197280870032E+018,5.05038685558684,-4.9628815923768,0.033641698741323
1.54197280875018E+018,5.05054253684679,-4.95958666025727,0.032878761838444
1.5419728088004E+018,5.05051225840189,-4.9563732699805,0.03210056658015
1.54197280885018E+018,5.05031084918081,-4.95319995719151,0.031841168809385
1.54197280890018E+018,5.04961061386924,-4.94995690644384,0.031841172237978
1.54197280895018E+018,5.04827005971113,-4.94636592486257,0.031841175941109
1.54197280900018E+018,5.04638389564651,-4.94245124405766,0.031963250938713
1.54197280905018E+018,5.0442966959233,-4.93805768714609,0.032741454540348
1.54197280910018E+018,5.04221059004614,-4.93330473742414,0.033061893706414
1.54197280915027E+018,5.04006182588377,-4.92796671666814,0.03240577194721
1.54197280920018E+018,5.03087259959785,-4.97412489008907,0.043086895707624
1.54197280925037E+018,5.02900790611902,-4.96823412219181,0.042354479824027
1.54197280930018E+018,5.02736135775633,-4.96188621164621,0.042354485470858
1.54197280935023E+018,5.02588279199563,-4.95489674866235,0.042354492462917
1.54197280940018E+018,5.02458522330102,-4.94716207277779,0.042537603943652
1.54197280945018E+018,5.02356111802787,-4.93883359488388,0.04330055329421
1.54197280950018E+018,5.0227918554188,-4.93003913405905,0.044078757295864
1.54197280955018E+018,5.02264135398378,-4.92124977409381,0.045085844238845
1.54197280960024E+018,5.02268022485615,-4.91210914337692,0.046169226750759
1.54197280965018E+018,5.02255075883307,-4.90338754570383,0.04543681037706
1.54197280970034E+018,5.01398611645732,-4.97357458526718,0.061504268434734
1.54197280975018E+018,5.01342131344582,-4.96688376320659,0.060634522893037
1.54197280980042E+018,5.0127933412053,-4.96110896658742,0.06080237410025
1.54197280985018E+018,5.01201575094698,-4.95637573936449,0.061214365624162
1.54197280990018E+018,5.01122641048768,-4.952276653241,0.061214368539863
1.54197280995018E+018,5.01026399954817,-4.94843242937982,0.061214372685215
1.54197281000018E+018,5.00935343801263,-4.94473054723386,0.060497213524774
1.5419728100502E+018,5.00832980882936,-4.94071629633867,0.060207300666095
1.54197281010018E+018,5.00735068900357,-4.93635761249564,0.060329375388024
1.54197281015029E+018,5.00622192093469,-4.93141324177095,0.061107577766493
1.54197281020018E+018,5.00475396460283,-4.97132587217562,0.054286869709548
1.54197281025039E+018,5.00354462138508,-4.96597347394423,0.055065072727339
1.54197281030018E+018,5.00250331672897,-4.96048180119506,0.055828016469246
1.5419728103502E+018,5.00171793538398,-4.95488192569775,0.055843279977536
1.54197281040018E+018,5.00119470279017,-4.94912439872808,0.055843286549204
1.54197281045018E+018,5.00101407441742,-4.94354262704135,0.055843290623937
1.54197281050018E+018,5.00103018356599,-4.93793995518827,0.055843295025183
1.54197281055018E+018,5.00111246167002,-4.93239926214342,0.055950110149245
1.54197281060025E+018,5.00139380325077,-4.92664548023117,0.056728312635318
1.54197281065018E+018,5.00188811745029,-4.92098699612338,0.057491256362973
1.54197281070035E+018,5.01196768015873,-4.96330888602815,0.050334843878662
1.54197281075018E+018,5.01358250349665,-4.95792549991618,0.051662360755315
1.54197281080021E+018,5.01551559896523,-4.95251052269407,0.051814951768985
1.54197281085018E+018,5.01762539239808,-4.94738200687497,0.05050269816647
1.54197281090018E+018,5.01976095463535,-4.94311852716992,0.049739760124999
1.54197281095018E+018,5.02214013280422,-4.93967312436337,0.049861832058768
1.54197281100018E+018,5.02452530818407,-4.9370992991405,0.050624769798675
1.54197281105021E+018,5.02709361674116,-4.93520950962802,0.051296157836463
1.54197281110018E+018,5.02977646198863,-4.93386532167572,0.051616590836788
1.54197281115034E+018,5.03258427559382,-4.93276695247568,0.051418225012421
1.54197281120018E+018,5.03789562496324,-4.94067476774554,0.056529910732402
1.54197281125041E+018,5.04056821887502,-4.93978263865899,0.056636719497499
1.54197281130018E+018,5.04314786170322,-4.93890300990977,0.057399657452549
1.54197281135018E+018,5.04554370739721,-4.93800849160703,0.058895016450176
1.54197281140018E+018,5.04800612462973,-4.93710297413949,0.059673214475214
1.54197281145018E+018,5.05057743919068,-4.93615602281868,0.060329342610588
1.54197281150019E+018,5.05339691947719,-4.93501324468991,0.060329339075769
1.54197281155018E+018,5.05632334162861,-4.93361408033862,0.059703727602176
1.54197281160031E+018,5.05966848177254,-4.93197503617872,0.059703727378118
1.54197281165018E+018,5.06325365625218,-4.93009898815746,0.059703725868313
1.54197281170038E+018,5.07424367385767,-4.94459133650575,0.059612152024157
1.54197281175018E+018,5.07854050659203,-4.94224136448315,0.060512419857335
1.54197281180019E+018,5.08326022239872,-4.93965373173739,0.06203829701587
1.54197281185018E+018,5.08889616749815,-4.93694988465658,0.063136927474952
1.54197281190018E+018,5.09550134222143,-4.93421936821854,0.064052452054555
1.54197281195018E+018,5.10306535775767,-4.93136436903286,0.065013752066308
1.54197281200018E+018,5.11079688407331,-4.92888412763903,0.064754347068961
1.54197281205025E+018,5.11864075661408,-4.92710527807339,0.06397614417064
1.54197281210018E+018,5.12624262891598,-4.9262720834786,0.063213199008696
1.54197281215035E+018,5.13413736812475,-4.92640551542819,0.0633657820731
1.54197281220018E+018,5.14080856881616,-4.92440347303713,0.054225761634054
1.5419728122502E+018,5.14880541224608,-4.9258635197665,0.054546190470434
1.54197281230018E+018,5.15706929674589,-4.92756535947034,0.05454618220221
1.54197281235018E+018,5.16516181400073,-4.9292907025561,0.054027375562133
1.54197281240018E+018,5.17337606833396,-4.93094392365241,0.054164696060175
1.54197281245018E+018,5.18150225612609,-4.93246915676774,0.054927627981062
1.54197281250022E+018,5.1898593486945,-4.93385297193265,0.055705817781062
1.54197281255018E+018,5.19817362747482,-4.93512344514312,0.056468750404893
1.54197281260032E+018,5.20694890715212,-4.93629584613152,0.057246940109381
1.54197281265018E+018,5.21589646251016,-4.93727391101731,0.057460554824991
1.5419728127004E+018,5.22474799600584,-4.93610731590999,0.058391335745581
1.54197281275018E+018,5.23386698319108,-4.93635956509137,0.057994598989918
1.54197281280018E+018,5.24300018215955,-4.93623281517966,0.057887778796567
1.54197281285018E+018,5.25240310602812,-4.93568199205841,0.058269241674335
1.54197281290018E+018,5.261724049313,-4.93473268479733,0.058894845875869
1.54197281295019E+018,5.27162203756899,-4.93340994366845,0.059825624081776
1.54197281300018E+018,5.28173941762363,-4.93181436658241,0.061137873143318
1.54197281305026E+018,5.29255751555247,-4.92997533977574,0.061916063561794
1.54197281310018E+018,5.30401070029548,-4.92804780817101,0.062419596969725
1.54197281315036E+018,5.31645579907599,-4.92587080262777,0.063518220753856
1.54197281320018E+018,5.3286945522392,-4.94884201622126,0.053767826588039
1.54197281325022E+018,5.34097740018538,-4.94722144631183,0.052943841638557
1.54197281330018E+018,5.35341194727978,-4.9460257061461,0.052165634941518
1.54197281335018E+018,5.36582856090288,-4.94546153364926,0.052302953629131
1.54197281340018E+018,5.37887956655073,-4.94543048231823,0.053233728742352
1.54197281345018E+018,5.39165390162888,-4.94593768047265,0.053615187593835
1.54197281350024E+018,5.40470584442134,-4.94675907683344,0.052852236802031
1.54197281355018E+018,5.41757770036891,-4.94766035073324,0.05262334295664
1.54197281360034E+018,5.43074162780542,-4.94854251047848,0.052623331049442
1.54197281365018E+018,5.44369002004467,-4.94929641157983,0.053126859115759
1.54197281370042E+018,5.45113298647054,-4.96112876492094,0.04978516994009
1.54197281375018E+018,5.46431262492372,-4.96149590277905,0.050548096738574
1.54197281380018E+018,5.47779126135952,-4.96156252296221,0.051311024969081
1.54197281385018E+018,5.49187676045491,-4.96123588206676,0.051402565715335
1.54197281390018E+018,5.50594445244006,-4.96042187879687,0.051402553885048
1.5419728139502E+018,5.52050274401694,-4.95909177556522,0.051402544123411
1.54197281400018E+018,5.53495327433804,-4.9572300076736,0.051402532255349
1.54197281405029E+018,5.54982387681497,-4.95466939649023,0.051402520962658
1.54197281410018E+018,5.56446670311092,-4.95146729192482,0.051402510961638
1.54197281415039E+018,5.57954507349776,-4.94761054710977,0.051982335463455
1.54197281420018E+018,5.53937760098102,-4.99816585377137,0.043361113974955
1.5419728142502E+018,5.55458600337285,-4.99409665353021,0.044185079255903
1.54197281430018E+018,5.57075330043824,-4.98974892703502,0.04456653816146
1.54197281435018E+018,5.58732997167479,-4.9851802034399,0.045329465345477
1.54197281440018E+018,5.60453712918837,-4.98013326088064,0.045619372272232
1.54197281445018E+018,5.62154329059316,-4.97517680602868,0.044673317488354
1.54197281450025E+018,5.63863461893166,-4.97033792073025,0.043895107098034
1.54197281455018E+018,5.65541453756877,-4.9660992835726,0.043650954361802
1.54197281460034E+018,5.67245541711485,-4.96222382049293,0.044337588023752
1.54197281465018E+018,5.68921333151065,-4.95884753478709,0.044444387567124
1.54197281470021E+018,5.60141492131761,-5.01461688558486,0.044841149247909
1.54197281475018E+018,5.61801391995761,-5.01218791632926,0.044841137067402
1.54197281480018E+018,5.63417103180739,-5.00962145334191,0.044795349321222
1.54197281485018E+018,5.65067301968626,-5.00668239737775,0.0447953360565
1.54197281490018E+018,5.66707582030725,-5.00343200033244,0.044871618336473
1.54197281495021E+018,5.6839291320776,-4.99962826391855,0.04564980517994
1.54197281500018E+018,5.70066245617239,-4.99549555729649,0.046351697766816
1.54197281505034E+018,5.71795128850042,-4.99081936746965,0.04635168468417
1.54197281510018E+018,5.73509139704917,-4.98589861516977,0.046702626074274
1.54197281515041E+018,5.75268712082433,-4.98047417278476,0.047480813366877
1.54197281520018E+018,5.55550758151721,-5.05470933534579,0.044093478430718
1.54197281525018E+018,5.57190059326094,-5.04935075684611,0.044093466859328
1.54197281530018E+018,5.5887602317776,-5.04324127686224,0.044139233846185
1.54197281535018E+018,5.60566752596561,-5.03658282340693,0.044902163250233
1.54197281540018E+018,5.62321675568252,-5.02902464804993,0.045680352522101
1.54197281545018E+018,5.64087949868245,-5.02099133219042,0.04574137787117
1.54197281550027E+018,5.65974719774387,-5.01219654404153,0.046107579630638
1.54197281555018E+018,5.679271609663,-5.0030148724088,0.047618189417125
1.54197281560039E+018,5.69968017838135,-4.99325475342879,0.048289566415226
1.54197281565018E+018,5.71986651098568,-4.98349635415065,0.047221441598311
1.54197281570019E+018,5.31692673769646,-5.08335443386579,0.057185698204686
1.54197281575018E+018,5.33554084391091,-5.07455451894739,0.056911030974128
1.54197281580018E+018,5.35390695429243,-5.06610189996781,0.057673962713145
1.54197281585018E+018,5.37276071002341,-5.05777718504162,0.058833621480394
1.54197281590018E+018,5.39139641114522,-5.04983997100137,0.059718621337785
1.54197281595025E+018,5.41047816000489,-5.04184654981974,0.059581283396725
1.54197281600018E+018,5.42918157189073,-5.03400847891745,0.059031956343704
1.54197281605034E+018,5.44849198317879,-5.0259267759871,0.059398159118313
1.54197281610018E+018,5.46759404370268,-5.01770287666107,0.060557815576989
1.54197281615043E+018,5.48722022673045,-5.00885780941739,0.061259710419588
1.54197281620018E+018,4.974723632388,-5.09174660583907,0.056423027970111
1.54197281625018E+018,4.99209417934094,-5.08309907065901,0.056423020807841
1.54197281630018E+018,5.01031123355042,-5.07395237876256,0.056957072374923
1.54197281635018E+018,5.0285940196721,-5.06477610530591,0.057720004969618
1.54197281640019E+018,5.04752990821875,-5.05506141947669,0.05849819536698
1.54197281645018E+018,5.06635537717169,-5.04524371934134,0.059474751017284
1.54197281650032E+018,5.08603642296661,-5.03492693604038,0.061031139281221
1.54197281655018E+018,5.10581454201789,-5.02439291706834,0.06251123612699
1.5419728166004E+018,5.12673450980857,-5.01330127190679,0.063289425267153
1.54197281665018E+018,5.14811235332528,-5.00200367081674,0.064052356648978
1.54197281670018E+018,4.39977545152599,-5.0750771026635,0.049358644700094
1.54197281675018E+018,4.41981687046702,-5.06320520208983,0.050075801994592
1.54197281680018E+018,4.43974322240979,-5.05084343132538,0.049785881263949
1.54197281685018E+018,4.46022943261788,-5.03764969098474,0.049007679754326
1.54197281690018E+018,4.48032123013549,-5.02439505121207,0.048870347395183
1.54197281695026E+018,4.50071353258131,-5.01085692486856,0.049572247994347
1.54197281700018E+018,4.52069752779387,-4.99780476864109,0.050335183220318
1.54197281705036E+018,4.54108956562483,-4.98461084468445,0.051113377512828
1.54197281710018E+018,4.56109309371712,-4.97159692075595,0.05129647935796
1.54197281715022E+018,4.58115793075403,-4.95822976221208,0.051296475399474
1.54197281720018E+018,3.71787144021331,-4.99328923761024,0.046810924821126
1.54197281725018E+018,3.7347481893841,-4.97900224208256,0.047573865060059
1.54197281730018E+018,3.75261707857092,-4.96374991526443,0.048352064562993
1.54197281735018E+018,3.770816766522,-4.94828586063392,0.04911500521429
1.54197281740023E+018,3.79001455256282,-4.93211406076763,0.049511734707022
1.54197281745018E+018,3.80957977641759,-4.91599779365061,0.049511736513596
1.54197281750033E+018,3.8302427419531,-4.89939297860603,0.050000017028122
1.54197281755018E+018,3.85120541800128,-4.88290713889221,0.05059511035018
1.54197281760041E+018,3.87319012635381,-4.86585768889556,0.051373308141184
1.54197281765018E+018,3.89538353409269,-4.84885057249767,0.052899187556364
1.54197281770018E+018,2.86143809084985,-4.84929781076495,0.035031691676013
1.54197281775018E+018,2.88055269810529,-4.83154504256631,0.035809894978705
1.54197281780018E+018,2.89992167359586,-4.81385980196899,0.037030602376401
1.54197281785018E+018,2.92027051353155,-4.79561956778168,0.038159755551444
1.54197281790018E+018,2.9405934085531,-4.77761666541872,0.038297090807751
1.5419728179503E+018,2.96151092891792,-4.75921688130293,0.038907446202566
1.54197281800018E+018,2.98209213869765,-4.74101412343572,0.039670390262365
1.54197281805038E+018,3.00287227656937,-4.72207681442838,0.039792464516158
1.54197281810018E+018,3.02300027364277,-4.70318549326479,0.039792469619315
1.5419728181502E+018,3.04304278607255,-4.6839045417936,0.040387566451842
1.54197281820018E+018,2.07959565132875,-4.65565411015683,0.030927524389226
1.54197281825018E+018,2.09645752337504,-4.63552023404094,0.032026165708047
1.54197281830018E+018,2.11457738529386,-4.61460161636085,0.032804374199622
1.54197281835018E+018,2.13339750197052,-4.59353772351254,0.033475769092945
1.54197281840024E+018,2.15353396903987,-4.57147697456795,0.0339793186991
1.54197281845018E+018,2.17405567445852,-4.54959445549368,0.034742265969892
1.54197281850034E+018,2.19557575885444,-4.52720861296262,0.0355204732962
1.54197281855018E+018,2.21701986821917,-4.50553571074452,0.036283421736604
1.5419728186002E+018,2.2385563860377,-4.48426321892328,0.036497052075356
1.54197281865018E+018,2.26038591832726,-4.46319189209418,0.03649705785512
1.54197281870018E+018,1.37735889417328,-4.43823497488399,0.028883191430299
1.54197281875018E+018,1.39456877009849,-4.41872774669865,0.029859764389872
1.54197281880018E+018,1.41116882356949,-4.39994495444564,0.030622712586815
1.5419728188502E+018,1.42793823704273,-4.38083198311427,0.031095744418883
1.54197281890018E+018,1.44443337193626,-4.36223666940626,0.031431447139627
1.54197281895033E+018,1.46139486722259,-4.34337618061964,0.032636900956904
1.54197281900018E+018,1.47812821735171,-4.32479860787653,0.034010199375756
1.5419728190504E+018,1.49520501761017,-4.30570571709386,0.034452714820121
1.54197281910018E+018,1.51176786502967,-4.28683035101253,0.034452723311809
1.54197281915018E+018,1.52816039728794,-4.26820984292351,0.034757907537621
1.54197281920018E+018,0.90018560752547,-4.25632156186824,0.024183694991981
1.54197281925018E+018,0.913717636032999,-4.23889292862997,0.025709582409823
1.54197281930018E+018,0.927481643930438,-4.22139019288339,0.026930294574267
1.54197281935018E+018,0.940903364980274,-4.20440835692225,0.02696082197711
1.54197281940027E+018,0.954381378063617,-4.18703182811712,0.026960831811656
1.54197281945018E+018,0.967257270859559,-4.17002125491597,0.027204981214347
1.54197281950038E+018,0.980090493606925,-4.15274919379104,0.027983188902167
1.54197281955018E+018,0.992378502661526,-4.13571888125256,0.028349409883976
1.54197281960023E+018,1.0045842036534,-4.11844231096906,0.029066582460706
1.54197281965018E+018,1.01701771246998,-4.10047286681586,0.029844789612571
1.54197281970018E+018,0.57264813186167,-4.10811212145936,0.018827994599208
1.54197281975018E+018,0.583208807979005,-4.09016356299466,0.019804566992836
1.54197281980018E+018,0.593458389736142,-4.0724988287223,0.019987683068354
1.54197281985024E+018,0.603561752908968,-4.05444504672142,0.019987694025559
1.54197281990018E+018,0.613062953581492,-4.03693012463367,0.019987703830518
1.54197281995032E+018,0.622112466712405,-4.01921802156305,0.020308148458121
1.54197282000018E+018,0.630271723988886,-4.00191183010687,0.020903251722503
1.54197282005042E+018,0.63782745749276,-3.98404385725022,0.021208437740471
1.54197282010018E+018,0.644649913364464,-3.96623326570596,0.021650953763107
1.54197282015018E+018,0.65094629937867,-3.94797005512701,0.02241390356374
1.54197282020018E+018,0.366515452595093,-3.9671855817906,0.014647190698318
1.54197282025018E+018,0.37080110994562,-3.94897365224833,0.015272811951062
1.54197282030018E+018,0.374886940325,-3.92988476367955,0.016051022380572
1.54197282035018E+018,0.378522240780564,-3.91102268903955,0.016371467343699
1.54197282040033E+018,0.381646761817416,-3.89188483906838,0.016371479178394
1.54197282045018E+018,0.384264366020505,-3.87350415406861,0.016539337917019
1.54197282050039E+018,0.3867244236961,-3.85518827639717,0.017317546260574
1.54197282055018E+018,0.389076059650597,-3.83746809704561,0.017927908795728
1.5419728206002E+018,0.390956637510726,-3.81977223354089,0.017454896159939
1.54197282065018E+018,0.392242194848974,-3.80155565310214,0.016676709977793
1.54197282070018E+018,0.218881636505573,-3.82528689831757,0.022017278717679
1.54197282075018E+018,0.218025211515421,-3.80757888015377,0.0226429002115
1.54197282080018E+018,0.216788637828214,-3.78994178158004,0.023573696890384
1.54197282085025E+018,0.215214336286255,-3.77162523576571,0.024657081248828
1.54197282090018E+018,0.213400996227711,-3.75321580581727,0.025130115154625
1.54197282095035E+018,0.211418968194944,-3.73397124826563,0.024626586179489
1.54197282100018E+018,0.209638081087616,-3.71501932972937,0.024199352179863
1.54197282105021E+018,0.208104897985068,-3.69635001565895,0.024290915525618
1.54197282110018E+018,0.206597364064416,-3.67765455210917,0.02429092690154
1.54197282115018E+018,0.205564425302383,-3.65986612707684,0.024718183006653
1.54197282120018E+018,0.085428792834051,-3.69494728627598,0.012968896968759
1.54197282125018E+018,0.084877726844958,-3.67900682653383,0.012968906567016
1.54197282130023E+018,0.084386163609105,-3.66331066107811,0.013014691116188
1.54197282135018E+018,0.083444582985411,-3.64841831449582,0.013777639986911
1.54197282140033E+018,0.081462770656565,-3.6338150758072,0.015303527784789
1.54197282145018E+018,0.078597809149947,-3.62017735224512,0.0160664743713
1.54197282150041E+018,0.074769306118701,-3.60687603525944,0.016203812292625
1.54197282155018E+018,0.070520967929118,-3.59440769170289,0.016203817508113
1.54197282160018E+018,0.065851085234695,-3.58208803328475,0.016203825608503
1.54197282165018E+018,0.060378068318255,-3.5690043554741,0.01554770558435
1.54197282170018E+018,0.00881757552811,-3.58151897743867,0.020689910655108
1.54197282175018E+018,0.002126460129023,-3.56700953725727,0.020430519070476
