timestamp [ns],orientation x,orientation y,orientation z,orientation w,angular vel x,angular vel y,angular vel z,linear acc x,linear acc y,linear acc z
1.54197280355018E+018,0.006032532081008,0.004487220197916,0.697262406349182,-0.716776490211487,0.028016071766615,-0.008310930803418,0.14197613298893,0.19918292760849,0.14812171459198,-0.160795152187347
1.54197280360018E+018,0.006143021397293,0.005497333128005,0.694309413433075,-0.719629406929016,0.026707286015153,-0.032799832522869,0.16159687936306,0.152671009302139,0.063925132155418,0.027311181649566
1.54197280365018E+018,0.00647736620158,0.006503395736218,0.691287219524383,-0.722521841526032,0.019869338721037,-0.03869279101491,0.16864986717701,0.029640669003129,0.011518139392138,0.088358670473099
1.54197280370019E+018,0.006557307206094,0.00724618928507,0.6882164478302,-0.725439667701721,0.020002692937851,-0.023669144138694,0.167285352945328,-0.284468203783035,0.012698644772172,-0.471543401479721
1.54197280375018E+018,0.005555014591664,0.007552140392363,0.685246706008911,-0.728250622749329,0.039480175822973,0.018920876085758,0.164645582437515,-0.48459729552269,-0.035879090428352,-0.369962781667709
1.54197280380029E+018,0.004206745885313,0.006871039047837,0.682251036167145,-0.731073617935181,0.021644117310643,0.058387722820044,0.163640484213829,-0.340185850858688,-0.107783898711204,0.102706886827946
1.54197280385018E+018,0.002801410388201,0.005249469541013,0.679281830787659,-0.733853399753571,-0.001876214868389,0.086815349757671,0.164035841822624,-0.323860198259354,-0.095956362783909,0.232492595911026
1.54197280390038E+018,0.001898457761854,0.003024964826182,0.676390826702118,-0.736534237861633,-0.033080503344536,0.090476363897324,0.156775236129761,-0.053188435733318,-0.11131177842617,0.060010023415089
1.54197280395018E+018,0.001702391309664,0.000848553201649,0.67390239238739,-0.738817930221558,-0.053115420043469,0.070140548050404,0.136456668376923,0.143197193741798,-0.082930132746697,0.234374940395355
1.5419728040002E+018,0.0020619307179,-0.000795068044681,0.671905398368835,-0.740633606910706,-0.055560771375895,0.038598515093327,0.108722761273384,0.156541213393211,-0.020366635173559,-0.020832009613514
1.54197280405018E+018,0.002985327970237,-0.002130561042577,0.670286118984222,-0.742093801498413,-0.062497064471245,0.014416811056435,0.086349621415138,0.172720178961754,0.07203271239996,-0.118244707584381
1.54197280410018E+018,0.004077867604792,-0.003553838934749,0.668876349925995,-0.743354082107544,-0.070767626166344,0.011965482495725,0.075859129428864,0.111208982765675,0.159028932452202,-0.015255635604262
1.54197280415018E+018,0.004971181973815,-0.005102936644107,0.66759592294693,-0.744489669799805,-0.06726798415184,0.021554600447416,0.067838355898857,0.076773665845394,0.250930637121201,0.128801509737968
1.54197280420018E+018,0.005785547662526,-0.006309798918664,0.666601479053497,-0.745365142822266,-0.055727809667587,0.013435579836369,0.053116973489523,0.058393087238073,0.327083557844162,-0.005040114745498
1.54197280425026E+018,0.0063870199956,-0.007022805977613,0.665929853916168,-0.745954036712647,-0.036581948399544,0.004864236805588,0.035362530499697,-0.098044775426388,0.423864126205444,-0.080479666590691
1.54197280430018E+018,0.007056329399347,-0.00715038087219,0.665591657161713,-0.746248602867126,-0.021613776683807,-0.014179638586938,0.017807353287935,-0.164105668663979,0.432918459177017,-0.215263187885284
1.54197280435036E+018,0.007785931229591,-0.006582202855498,0.665410399436951,-0.746408104896545,-0.006588063202798,-0.036088224500418,0.009193878620863,-0.289883762598038,0.463152855634689,-0.219418585300446
1.54197280440018E+018,0.008300512097776,-0.005596835631877,0.665229499340057,-0.746571779251099,0.013223432004452,-0.042432934045792,0.009913641959429,-0.312585353851318,0.402182728052139,-0.140850901603699
1.5419728044502E+018,0.007728622294962,-0.004829596262425,0.664815485477448,-0.746951997280121,0.037868995219469,-0.007987812161446,0.022537522017956,-0.352674871683121,0.292820751667023,0.211679711937904
1.54197280450018E+018,0.005888836923987,-0.004572024103254,0.664153635501862,-0.747558951377869,0.062942922115326,0.042022213339806,0.03666714951396,-0.095855757594109,0.21380852162838,0.497117608785629
1.54197280455018E+018,0.003554995870218,-0.004696886055171,0.663355231285095,-0.748281419277191,0.067092873156071,0.066004201769829,0.043907068669796,0.130930662155151,0.117245480418205,0.285753905773163
1.54197280460018E+018,0.001222006976604,-0.005045058205724,0.662501156330108,-0.749042928218842,0.060681786388159,0.070761360228062,0.045106858015061,0.298904806375503,0.034617695957422,-0.021031504496932
1.54197280465018E+018,-0.000916182529181,-0.005607303231955,0.661792457103729,-0.749665558338165,0.049494709819555,0.074003003537655,0.038540553301573,0.29660427570343,-0.151789918541908,0.009017555043101
1.54197280470022E+018,-0.003034465014935,-0.006334723439068,0.661275088787079,-0.750110566616058,0.043274391442537,0.075461037456989,0.025962896645069,0.307357877492905,-0.200749963521957,-0.070218779146671
1.54197280475018E+018,-0.004881465807557,-0.007295585703105,0.660952389240265,-0.750376522541046,0.030159240588546,0.078355558216572,0.017208337783814,0.16045469045639,-0.177487313747406,-0.128638252615929
1.54197280480032E+018,-0.006449197884649,-0.008208585903049,0.660692572593689,-0.750584006309509,0.021767903119326,0.067027799785137,0.012392923235893,0.08565503358841,-0.096876122057438,-0.029577923938632
1.54197280485018E+018,-0.007650145795196,-0.008698395453393,0.660508334636688,-0.750729322433472,0.023219764232636,0.046861615031958,0.009729891084135,-0.035612855106592,-0.049607530236244,-0.202392518520355
1.54197280490041E+018,-0.007593020796776,-0.008799100294709,0.66029018163681,-0.750920653343201,-0.00472590746358,0.001520162099041,0.011445229873061,-0.175326868891716,-0.044140502810478,-0.329529494047165
1.54197280495018E+018,-0.006679892539978,-0.007922610267997,0.659953773021698,-0.751234829425812,-0.004534234758466,-0.050906348973513,0.01850718818605,-0.182038649916649,0.024706395342946,-0.178787618875503
1.54197280500018E+018,-0.005565369036049,-0.006305936723948,0.659524083137512,-0.751636445522308,0.009195121005178,-0.077853843569756,0.024516470730305,-0.276268094778061,0.026526842266321,0.068783327937126
1.54197280505018E+018,-0.00480575999245,-0.004841859918088,0.658909022808075,-0.752191662788391,0.015346402302384,-0.063367150723934,0.032917827367783,-0.257018178701401,-0.032497067004442,-0.054753720760346
1.54197280510018E+018,-0.00437878491357,-0.004173264838755,0.658149600028992,-0.752862870693207,0.004493534099311,-0.030472986400128,0.041893683373928,-0.190840154886246,-0.107006378471851,0.138096392154694
1.54197280515019E+018,-0.003978069871664,-0.004444697871804,0.657297492027283,-0.753607630729675,-0.019273137673736,-0.002319714520127,0.044673163443804,-0.026266291737557,-0.187210842967033,0.150531709194183
1.54197280520018E+018,-0.003042206633836,-0.005063028540462,0.656604051589966,-0.754212319850922,-0.045774906873703,-0.00566481333226,0.037187021225691,0.096184365451336,-0.180013731122017,-0.021440139040351
1.54197280525027E+018,-0.001738069695421,-0.005686226300895,0.656182885169983,-0.754578590393066,-0.055240105837584,-0.015302398242056,0.021762730553746,0.104357622563839,-0.15338522195816,-0.120259568095207
1.54197280530018E+018,-0.000218845671043,-0.006231772713363,0.656124174594879,-0.754627168178558,-0.061403661966324,-0.024171330034733,0.002251232974231,0.15852627158165,-0.08296424895525,-0.056956492364407
1.54197280535037E+018,0.001711402554065,-0.006659617647529,0.656506180763245,-0.754289269447327,-0.068649232387543,-0.037250049412251,-0.020656675100327,0.195065215229988,0.042577009648085,0.165264651179314
1.54197280540018E+018,0.003425818867981,-0.006752925459296,0.657195329666138,-0.753682255744934,-0.05444160848856,-0.043277312070131,-0.038300946354866,0.120033264160156,0.179415717720985,0.229889988899231
1.54197280545018E+018,0.004546043463051,-0.006971310824156,0.658044874668121,-0.752932786941528,-0.039746195077896,-0.0227460116148,-0.045995131134987,0.00150501250755,0.241976052522659,0.0462188385427
1.54197280550018E+018,0.005127409473062,-0.007742608897388,0.658926546573639,-0.752149999141693,-0.036176562309265,0.007913582026958,-0.047023519873619,0.028222616761923,0.296470731496811,-0.006897281389683
1.54197280555018E+018,0.005085070617497,-0.008433075621724,0.659881353378296,-0.751305222511292,-0.016951406374574,0.022554568946362,-0.051295515149832,0.036611624062061,0.376346856355667,0.033643461763859
1.54197280560018E+018,0.004803507588804,-0.008233288303018,0.660923361778259,-0.75039279460907,0.015385468490422,0.001707680057734,-0.055173888802528,0.13298887014389,0.374837279319763,-0.0461978726089
1.54197280565018E+018,0.004639003425837,-0.006778012961149,0.661928951740265,-0.749521613121033,0.043975699692965,-0.039193872362375,-0.053921133279801,-0.005462902132422,0.370064228773117,-0.242734521627426
1.54197280570024E+018,0.004812400788069,-0.004319274332374,0.662789165973663,-0.74877804517746,0.061104476451874,-0.077397890388966,-0.046068832278252,-0.057658605277538,0.32072976231575,-0.239197745919228
1.54197280575018E+018,0.004756117239594,-0.001711938180961,0.6634681224823,-0.748187482357025,0.071451097726822,-0.077048555016518,-0.036815572530031,-0.185020878911018,0.173237666487694,0.031457506120205
1.54197280580035E+018,0.003959332592785,0.00079600175377,0.66397887468338,-0.74774044752121,0.09051263332367,-0.052656214684248,-0.02690352126956,-0.294435054063797,0.112370774149895,-0.014187408611178
1.54197280585018E+018,0.002391817979515,0.002795657375827,0.664321839809418,-0.747437596321106,0.100828617811203,-0.018290139734745,-0.018845919519663,-0.073407135903835,0.000439654890215,0.251368463039398
1.54197280590042E+018,0.000857431208715,0.003995043691248,0.664428412914276,-0.747340679168701,0.077229924499989,0.00561025319621,-0.005290259141475,0.113814689218998,-0.194682732224464,0.555233955383301
1.54197280595018E+018,-0.000309519236907,0.004176832735538,0.664357483386993,-0.747403264045715,0.040085881948471,0.025818035006523,0.003615510184318,0.057225402444601,-0.41222494840622,0.132141441106796
1.54197280600018E+018,-0.001049285754561,0.004055640660226,0.664323210716248,-0.747433662414551,0.017906911671162,0.023117179051042,0.001382847549394,-0.02562078088522,-0.499153286218643,-0.457209676504135
1.54197280605018E+018,-0.001204559812322,0.003952156752348,0.664448142051697,-0.747322976589203,0.000330302049406,0.007305994164199,-0.006493118591607,-0.116688661277294,-0.507218360900879,-0.371649265289307
1.54197280610018E+018,-0.000803106813692,0.003655240871012,0.664737939834595,-0.747067272663116,-0.020104579627514,-0.001865818630904,-0.015543912537396,-0.074815727770329,-0.400607228279114,0.106875821948052
1.54197280615021E+018,-7.75521621108055E-05,0.002754223067313,0.665134489536285,-0.746718466281891,-0.04686813801527,0.007855330593884,-0.020492415875197,-0.108127146959305,-0.372264176607132,0.320524603128433
1.54197280620018E+018,0.000737994560041,0.00113112165127,0.6654953956604,-0.746400773525238,-0.068188957870007,0.026985174044967,-0.01931911893189,-0.090900294482708,-0.228334814310074,0.082126520574093
1.54197280625029E+018,0.001471051713452,-0.000670966866892,0.665851831436157,-0.746082246303558,-0.069813810288906,0.034123167395592,-0.018608769401908,-0.026217350736261,-0.110894158482552,-0.033515229821205
1.54197280630018E+018,0.002134107518941,-0.002317061182112,0.666275382041931,-0.745699167251587,-0.064210914075375,0.031785223633051,-0.022967780008912,-0.01377662178129,0.056632090359926,0.004217982292175
1.5419728063504E+018,0.003088666591793,-0.003624358447269,0.66684091091156,-0.74518483877182,-0.062041889876127,0.013564255088568,-0.030282787978649,-0.042781632393599,0.188382148742676,-0.112367399036884
1.54197280640018E+018,0.003956571687013,-0.00428500585258,0.667531549930573,-0.74455863237381,-0.043857421725988,-0.003307257313281,-0.037663098424673,-0.00496357306838,0.231212541460991,-0.043122243136168
1.54197280645018E+018,0.004966963082552,-0.004214803222567,0.66827780008316,-0.743883311748505,-0.02731516212225,-0.029225695878267,-0.041181612759829,0.052952561527491,0.235476016998291,-0.000362598599168
1.54197280650018E+018,0.006021242588758,-0.003634525462985,0.668914616107941,-0.74330598115921,-0.015693029388785,-0.044734105467796,-0.034302476793528,0.001674040220678,0.193327084183693,-0.166397750377655
1.54197280655018E+018,0.006921364925802,-0.003154859878123,0.669301629066467,-0.7429518699646,-0.013508810661733,-0.038479067385197,-0.021471254527569,-0.063967488706112,0.013215434737504,-0.116541907191277
1.54197280660018E+018,0.007512940559536,-0.002866715891287,0.669603884220123,-0.742674827575684,-0.009798848070204,-0.024018624797464,-0.016376920044422,0.008312758989632,-0.017853347584605,0.190889045596123
1.54197280665018E+018,0.007723381277174,-0.002672738395631,0.670013308525085,-0.742304086685181,-0.001113701029681,-0.011361849494279,-0.022415721789003,-0.012492161244154,-0.017454117536545,0.382638216018677
1.54197280670026E+018,0.00777619285509,-0.002808869350702,0.670620262622833,-0.741754770278931,-0.005266474094242,0.002840135013685,-0.032358434051275,-0.08704399317503,-0.049990564584732,0.013648407533765
1.54197280675018E+018,0.007589393295348,-0.003446244169027,0.671375215053558,-0.741070747375488,-0.011865740641952,0.024676773697138,-0.040685717016459,-0.031102724373341,-0.015595726668835,-0.077359288930893
1.54197280680036E+018,0.00716958148405,-0.004262533970177,0.672261416912079,-0.740266919136047,-0.009494357742369,0.035467032343149,-0.047031510621309,0.025069363415241,0.046483248472214,0.034791547805071
1.54197280685018E+018,0.006637189537287,-0.00463240314275,0.673132240772247,-0.739477932453156,0.006226365454495,0.025574738159776,-0.047605413943529,0.092532709240913,0.118707068264484,-0.073416441679001
1.54197280690022E+018,0.00636847410351,-0.004025051835924,0.673985719680786,-0.73870587348938,0.024480484426022,-0.010445822030306,-0.046545252203941,-0.029692888259888,0.225015118718147,-0.296692609786987
1.54197280695018E+018,0.006431721150875,-0.002457125578076,0.674678921699524,-0.738079190254211,0.040811251848936,-0.047166608273983,-0.037557251751423,-0.04055355861783,0.181610241532326,-0.252221941947937
1.54197280700018E+018,0.006285529583693,-0.000865349313244,0.675189256668091,-0.737617254257202,0.04762864112854,-0.043254770338535,-0.028178935870528,-0.311629593372345,0.103984758257866,0.056162718683481
1.54197280705018E+018,0.005517338868231,0.000619584927335,0.675487339496612,-0.737350642681122,0.062593065202236,-0.02167845889926,-0.015399965457618,-0.213416904211044,0.121703647077084,-0.01182162296027
1.54197280710018E+018,0.004307657945901,0.001775601063855,0.67550253868103,-0.737342953681946,0.067511983215809,-0.001416466548108,-0.000962945749052,0.014437129721046,0.01838075555861,0.4836186170578
1.54197280715022E+018,0.00287389731966,0.002215301850811,0.675311088562012,-0.737524151802063,0.053571578115225,0.025514509528875,0.010303672403097,-0.045234933495522,-0.162244722247124,0.441623240709305
1.54197280720018E+018,0.001536429976113,0.002120038727298,0.675092339515686,-0.737728536128998,0.037257369607687,0.039282258599997,0.01196560356766,-0.048596486449242,-0.272604763507843,-0.205543875694275
1.54197280725034E+018,0.000723979144823,0.001795433694497,0.674837946891785,-0.737963318824768,0.013931775465608,0.031490404158831,0.014140733517706,-0.160787135362625,-0.345926612615585,-0.427156567573547
1.54197280730018E+018,0.000335993536282,0.001440264983103,0.674702882766724,-0.738088011741638,0.001896416419186,0.021150374785066,0.007401863113046,-0.096067257225514,-0.261465042829513,-0.178306996822357
1.54197280735041E+018,6.29472197033465E-05,0.001091302954592,0.674759984016418,-0.738036513328552,-0.002326993038878,0.01803694665432,-0.002379033714533,-0.1667590290308,-0.225727766752243,0.266090482473373
1.54197280740018E+018,-3.96449686377309E-05,0.000191289320355,0.674995124340057,-0.73782217502594,-0.021464541554451,0.02959180995822,-0.012841167859733,-0.162289202213287,-0.150333106517792,0.098290182650089
1.54197280745018E+018,-5.36174920853227E-05,-0.001026036450639,0.675376415252685,-0.737472474575043,-0.03320424258709,0.037119921296835,-0.020369991660118,-0.075542666018009,-0.047404900193215,0.157555431127548
1.54197280750018E+018,-8.62035667523742E-05,-0.002223375951871,0.675758481025696,-0.737119853496552,-0.031029196456075,0.03582401946187,-0.020559124648571,-0.028393445536494,-0.040568757802248,0.057486295700073
1.54197280755018E+018,-1.97880435734987E-05,-0.002915458288044,0.675973534584045,-0.736920237541199,-0.020924812182784,0.018833244219422,-0.011785409413278,0.000837507774122,-0.04067088291049,-0.253889411687851
1.54197280760019E+018,0.0005014592316,-0.003088345285505,0.676055073738098,-0.736844480037689,-0.01981264166534,-0.008891796693206,-0.004451476968825,-0.025007108226419,-0.026393415406346,-0.214229077100754
1.54197280765018E+018,0.00170577596873,-0.002642692066729,0.676089763641357,-0.73681253194809,-0.023661147803068,-0.046159114688635,-0.002111088484526,0.05151217058301,-0.035465322434902,-0.00381134566851
1.54197280770028E+018,0.00357900839299,-0.001852691173553,0.676173269748688,-0.736731648445129,-0.033476211130619,-0.073129169642925,-0.004836499225348,-0.159641101956368,-0.059914372861385,-0.096936821937561
1.54197280775018E+018,0.005515922326595,-0.000910212984309,0.676258563995361,-0.736643075942993,-0.032045744359493,-0.080329619348049,-0.004778521601111,-0.220585897564888,-0.063207909464836,-0.132630407810211
1.54197280780038E+018,0.006871527060866,-0.000524245668203,0.6763916015625,-0.73650997877121,-0.02921119146049,-0.047489151358605,-0.007575399242342,-0.222892552614212,0.013681933283806,0.407977759838104
1.54197280785018E+018,0.007595750503242,-0.000791172496974,0.676618874073029,-0.736293852329254,-0.028778102248907,-0.011025599204004,-0.012104165740311,-0.222227275371551,0.030851574614644,0.391167134046555
1.5419728079002E+018,0.00781032955274,-0.001370146637782,0.676924765110016,-0.736009478569031,-0.022265365347266,0.011448722332716,-0.016673278063536,-0.192098617553711,0.047936145216227,-0.059993490576744
1.54197280795018E+018,0.007827116176486,-0.002020675688982,0.67736279964447,-0.735604763031006,-0.017634367570281,0.019405800849199,-0.023034850135446,-0.183797985315323,0.135043486952782,-0.092027857899666
1.54197280800018E+018,0.007811070419848,-0.002411712426692,0.677874326705933,-0.735132336616516,-0.010319539345801,0.01225049700588,-0.027976034209132,-0.089146554470062,0.159573093056679,0.012709464877844
1.54197280805018E+018,0.007802226580679,-0.00203064433299,0.678477048873901,-0.734577417373657,0.011172684840858,-0.010230359621346,-0.032700251787901,-0.099146157503128,0.226370021700859,-0.017234656959772
1.54197280810018E+018,0.007941717281938,-0.000965121435001,0.679052293300629,-0.734046280384064,0.024926133453846,-0.035183425992727,-0.031943734735251,-0.179840967059135,0.254326343536377,-0.217703357338905
1.54197280815025E+018,0.008522165939212,0.000973873073235,0.679542660713196,-0.733585834503174,0.036201152950525,-0.070942878723145,-0.027289278805256,-0.297837436199188,0.259073883295059,-0.293096274137497
1.54197280820018E+018,0.008861090987921,0.002850127406418,0.679727673530579,-0.733405470848084,0.041357878595591,-0.064785026013851,-0.01108102593571,-0.212795600295067,0.140095755457878,0.011884136125445
1.54197280825036E+018,0.008022645488381,0.004443545825779,0.679652750492096,-0.733476638793945,0.067888140678406,-0.022702870890498,0.003802212653682,-0.387944847345352,0.103384435176849,0.143798515200615
1.54197280830018E+018,0.006382934749126,0.005448423791677,0.679328739643097,-0.733786106109619,0.076261676847935,0.015183204784989,0.017463799566031,-0.156542539596558,0.115627281367779,-0.045980557799339
1.5419728083502E+018,0.00463013490662,0.006287664175034,0.678822040557861,-0.734261393547058,0.075646415352821,0.023714430630207,0.02754657715559,0.091074921190739,0.036571823060513,0.315169423818588
1.54197280840018E+018,0.002962233033031,0.007306368090212,0.678128778934479,-0.734900712966919,0.076108112931252,0.015236258506775,0.0367083363235,0.058139100670815,-0.149533584713936,0.152128607034683
1.54197280845018E+018,0.002094998955727,0.008329292759299,0.677356958389282,-0.735604405403137,0.053388692438603,-0.006815528962761,0.041883829981089,0.022447464987636,-0.341075241565704,-0.134944021701813
1.54197280850018E+018,0.001719571184367,0.009274937212467,0.676604807376862,-0.736285924911499,0.036576181650162,-0.017297342419624,0.039959046989679,-0.119225233793259,-0.352174341678619,-0.223374009132385
1.54197280855018E+018,0.001458082348108,0.009619276970625,0.676023542881012,-0.736815750598908,0.016084864735603,-0.00231397873722,0.032863784581423,-0.271639943122864,-0.397490948438644,0.049460049718618
1.54197280860022E+018,0.001127839554101,0.009148929268122,0.67542564868927,-0.737370371818543,-0.002689619082958,0.022726267576218,0.032161854207516,-0.238647997379303,-0.362989962100983,0.209132626652718
1.54197280865018E+018,0.001044244039804,0.007905328646302,0.674803137779236,-0.737954616546631,-0.032549742609263,0.040341697633267,0.035875644534826,-0.163045600056648,-0.305794894695282,0.135483384132385
1.54197280870032E+018,0.001226287800819,0.006152263842523,0.674073159694672,-0.738637983798981,-0.051868382841349,0.046512383967638,0.039690293371677,-0.081965617835522,-0.180993586778641,0.059810563921929
1.54197280875018E+018,0.00155836797785,0.004762442782521,0.673434019088745,-0.739230453968048,-0.04821852594614,0.032745357602835,0.035938620567322,0.049229755997658,-0.11027118563652,0.065298058092594
1.5419728088004E+018,0.002454203786328,0.003733517602086,0.672871291637421,-0.739746153354645,-0.053485002368689,0.006289209704846,0.030429342761636,0.060769688338041,-0.031349662691355,-0.101357027888298
1.54197280885018E+018,0.003893921151757,0.002731589833274,0.672324299812317,-0.740241348743439,-0.070083752274513,-0.009459489956498,0.029918145388365,0.132381141185761,0.020121671259403,-0.187335684895515
1.54197280890018E+018,0.005321571603417,0.001908461563289,0.671635329723358,-0.740860283374786,-0.064813897013664,-0.014190686866641,0.037649057805538,0.216366648674011,0.027296142652631,-0.016132526099682
1.54197280895018E+018,0.006621367298067,0.001483114436269,0.670930147171021,-0.741489470005035,-0.0489821434021,-0.023121414706111,0.036645833402872,0.285490661859512,0.127049252390861,-0.11555290222168
1.54197280900018E+018,0.008003070950508,0.001484452048317,0.670406460762024,-0.741949319839478,-0.041160896420479,-0.03756469860673,0.028201488777995,0.14887347817421,0.154141128063202,-0.178807735443115
1.54197280905018E+018,0.009427280165255,0.001431878656149,0.670094966888428,-0.742214143276215,-0.042505137622357,-0.037004090845585,0.015277399681509,0.065581940114498,0.164788737893105,-0.036410018801689
1.54197280910018E+018,0.010288351215422,0.001371912192553,0.670070886611939,-0.742224454879761,-0.027411062270403,-0.021498214453459,0.001087150303647,0.017177119851112,0.157637670636177,0.380279451608658
1.54197280915027E+018,0.010710939764977,0.001246517058462,0.670263230800629,-0.742045104503632,-0.015001423656941,-0.007590355351567,-0.011039440520108,0.056320957839489,0.215153455734253,0.328576564788818
1.54197280920018E+018,0.011054843664169,0.000888735521585,0.670562148094177,-0.741770446300507,-0.020112002268434,0.001527144107968,-0.016207486391068,-0.063916653394699,0.17363515496254,-0.006732833571732
1.54197280925037E+018,0.010890269652009,0.000287741422653,0.670877277851105,-0.741488397121429,-0.010439561679959,0.022268844768405,-0.016967693343759,-0.096976988017559,0.237294062972069,-0.202704235911369
1.54197280930018E+018,0.010209956206381,-0.000123469159007,0.671245574951172,-0.74116462469101,0.009079740382731,0.030886821448803,-0.019608207046986,-0.042232271283865,0.239747852087021,-0.053015660494566
1.54197280935023E+018,0.009216646663845,0.000141705386341,0.671679615974426,-0.740784525871277,0.037787828594446,0.019327400252223,-0.024056809023023,-0.007290719542652,0.271117836236954,-0.090591304004192
1.54197280940018E+018,0.00884968880564,0.001231052912772,0.672089874744415,-0.740415692329407,0.039573594927788,-0.02202926389873,-0.022224152460694,-0.132451176643372,0.281792253255844,-0.242234349250793
1.54197280945018E+018,0.008875311352313,0.003087605116889,0.672449946403503,-0.740082919597626,0.05059264600277,-0.055842094123364,-0.021181216463447,-0.004129917826504,0.255670845508575,-0.090615659952164
1.54197280950018E+018,0.008659894578159,0.0049322033301,0.672578692436218,-0.739958584308624,0.055331438779831,-0.048250015825033,-0.00775904301554,-0.217080175876617,0.073452189564705,0.016809483990073
1.54197280955018E+018,0.007668272592127,0.006589223630726,0.672419667243958,-0.740100979804993,0.07520554959774,-0.022021559998393,0.00792018417269,-0.192418023943901,0.099641524255276,-0.220573365688324
1.54197280960024E+018,0.006100904196501,0.007709226571023,0.672053992748261,-0.740436851978302,0.075898125767708,0.008884108625352,0.018882440403104,0.057382192462683,0.005966637283564,0.411541372537613
1.54197280965018E+018,0.00457406276837,0.007893411442637,0.671634495258331,-0.740826487541199,0.050952967256308,0.035957884043455,0.022528223693371,0.07744774222374,-0.168373912572861,0.815567910671234
1.54197280970034E+018,0.003308984450996,0.007222037762403,0.671315908432007,-0.741128742694855,0.019397234544158,0.053337316960096,0.017082327976823,0.073428638279438,-0.274744004011154,-0.042897194623947
1.54197280975018E+018,0.002444925718009,0.006402325816453,0.671263873577118,-0.741186857223511,0.002719044918194,0.047676857560873,0.003378093941137,-0.040230210870504,-0.433946043252945,-0.483061760663986
1.54197280980042E+018,0.002012826269493,0.005488527938724,0.671430647373199,-0.741044402122498,-0.011652667075396,0.038255959749222,-0.008715451695025,0.017515275627375,-0.401019155979157,-0.328098833560944
1.54197280985018E+018,0.002044173888862,0.004370920360088,0.671763837337494,-0.740749776363373,-0.032747264951468,0.032452050596476,-0.017068963497877,-0.039543382823467,-0.31948772072792,0.226156294345856
1.54197280990018E+018,0.00277399760671,0.002872821874917,0.672288775444031,-0.74027818441391,-0.062564961612225,0.024961352348328,-0.02822925336659,0.044346615672112,-0.187069162726402,0.043793629854918
1.54197280995018E+018,0.003692123573273,0.00111683504656,0.67301619052887,-0.739617705345154,-0.07451094686985,0.026963727548719,-0.038142304867506,0.032288428395987,-0.099189661443234,0.095818296074867
1.54197281000018E+018,0.004298735875636,-0.000520459143445,0.673916697502136,-0.738794684410095,-0.062743574380875,0.032498188316822,-0.048958670347929,-0.030552906915546,0.053304549306631,0.136090666055679
1.5419728100502E+018,0.004703583661467,-0.002043806016445,0.674979448318481,-0.737818777561188,-0.052469734102488,0.033874284476042,-0.056977730244398,0.073097728192806,0.12894706428051,-0.268140822649002
1.54197281010018E+018,0.00517875701189,-0.003210381837562,0.676055014133453,-0.736825942993164,-0.046022702008486,0.022084506228566,-0.058892987668514,-0.005739639513195,0.215247511863708,-0.150828719139099
1.54197281015029E+018,0.00578834861517,-0.003664961550385,0.677180469036102,-0.735785007476806,-0.029299505054951,-0.002810334786773,-0.061287607997656,0.125622987747192,0.169888228178024,-0.092220112681389
1.54197281020018E+018,0.006732671055943,-0.003471621312201,0.678325176239014,-0.734722793102264,-0.022831905633211,-0.031126072630286,-0.063212998211384,0.016450809314847,0.174224585294723,0.014668576419354
1.54197281025039E+018,0.007830761373043,-0.002992219757289,0.679523348808289,-0.733605921268463,-0.018457954749465,-0.043157264590263,-0.065873019397259,-0.037738144397736,0.108989737927914,-0.122873932123184
1.54197281030018E+018,0.008386226370931,-0.0024585200008,0.680799186229706,-0.732417941093445,-0.002037571277469,-0.030486606061459,-0.0705970749259,-0.089834362268448,0.079868689179421,0.195942670106888
1.5419728103502E+018,0.008246939629316,-0.002090018242598,0.682173669338226,-0.731140673160553,0.014350453391671,-0.006249167956412,-0.075979135930538,-0.093958549201489,0.026507554575801,0.318194150924683
1.54197281040018E+018,0.007836991921067,-0.002141599776223,0.683556795120239,-0.729852080345154,0.010157513432205,0.013116507790983,-0.074742197990418,-0.120596960186958,0.009056277573109,-0.016156287863851
1.54197281045018E+018,0.00724069820717,-0.002527063479647,0.684802114963532,-0.728688657283783,0.006774115376174,0.028687657788396,-0.06838320940733,-0.134503304958344,-0.013687417842448,-0.113387145102024
1.54197281050018E+018,0.006560320034623,-0.002780283335596,0.685920298099518,-0.727641880512237,0.01256796438247,0.026165520772338,-0.060464326292276,-0.022415405139327,-0.02427165210247,-0.045146454125643
1.54197281055018E+018,0.006075826939195,-0.002285448601469,0.686903953552246,-0.726719200611115,0.027849983423948,-0.000579658255447,-0.054403848946095,-0.066410191357136,0.04315559566021,-0.172727286815643
1.54197281060025E+018,0.006164001766592,-0.000916800228879,0.687849044799805,-0.725826919078827,0.034541115164757,-0.04144574701786,-0.051762290298939,-0.037655971944332,0.051970534026623,-0.102302834391594
1.54197281065018E+018,0.006296949461102,0.0004937867634,0.688707113265991,-0.725012063980103,0.035295132547617,-0.044576775282621,-0.048130642622709,-0.203976437449455,-0.019902193918824,0.015644699335098
1.54197281070035E+018,0.006061103660613,0.001804375089705,0.689568936824799,-0.724192440509796,0.042256604880095,-0.030967326834798,-0.047388263046742,-0.24930527806282,0.060424435883761,-0.200424924492836
1.54197281075018E+018,0.005157536827028,0.002751478925347,0.69035542011261,-0.723446667194366,0.052673391997814,-0.001604204066098,-0.04361018538475,-0.130621999502182,0.091133043169975,0.074887774884701
